Tweet,Sentiment
"['tonyhawk', 'awesome', 'see', 'show', 'friday', 'shoreline', 'amphitheatre', 'never', 'see', 'nin', 'not', 'wait']",2
"['arhh', 'weka', 'bug', 'spend', 'almost', 'two', 'hour', 'find', 'crappy']",0
"['mitzs', 'hey', 'bud', 'np', 'love', 'although', 'would', 'love', 'mkii']",2
"['jonduenas', 'robynlyn', 'get', 'u', 'office']",2
"['pick', 'new', 'canon', 'dit', 'beautiful', 'prepare', 'seriously', 'awesome', 'photography']",2
"['get', 'new', 'toy', 'canon', 'love', 'love', 'love']",2
"['learn', 'lambda', 'calculus']",2
"['job', 'sittercity', 'help', 'take', 'care', 'sick', 'child', 'east', 'palo', 'alto', 'ca']",1
"['move', 'east', 'palo', 'alto']",2
"['atebits', 'finish', 'watch', 'stanford', 'iphone', 'class', 'session', 'really', 'appreciate', 'rock']",2
"['jktweet', 'hi', 'saw', 'stanford', 'talk', 'really', 'like', 'advice', 'say', 'hi', 'singapore', 'yes', 'video', 'get', 'around']",2
"['mba', 'admission', 'tip', 'stanford', 'gsb', 'deadline', 'essay', 'topic']",1
"['ethic', 'nonprofit', 'stanford', 'socialentrepreneurship']",1
"['lakers', 'tonight', 'let', 'u', 'go']",2
"['lakers', 'kick', 'nugget', 'ass', 'tonight']",2
"['oooooooh', 'north', 'korea', 'troubleeeee']",0
"['wat', 'heck', 'north', 'korea', 'conduct', 'powerful', 'nuclear', 'test', 'follow', 'link']",0
"['listen', 'obama', 'friggin', 'north', 'korea']",0
"['realize', 'three', 'monkey', 'white', 'obamabidenpelosi', 'sarah', 'palin']",0
"['foxnews', 'pelosi', 'stay', 'china', 'never', 'come', 'back']",0
"['nancy', 'pelosi', 'give', 'bad', 'commencement', 'speech', 'ever', 'hear', 'yes', 'still', 'bitter']",0
"['ugh', 'amount', 'time', 'stupid', 'insect', 'bite', 'grr']",0
"['prettiest', 'insect', 'ever', 'pink', 'katydid']",2
"['get', 'barrage', 'horde', 'insect', 'hungry', 'kitchen', 'light', 'scary']",0
"['mcdonalds', 'dinner', 'goooood', 'big', 'mac', 'meal']",2
"['ahh', 'yes', 'lol', 'ima', 'tell', 'hubby', 'go', 'get', 'sum', 'mcdonalds']",2
"['stop', 'lunch', 'mcdonalds', 'chicken', 'nuggetssss', 'yummmmmy']",2
"['could', 'go', 'lot', 'mcdonalds', 'mean', 'lot']",2
"['exam', 'go', 'good', 'helloleonie', 'prayer', 'work']",2
"['one', 'exam', 'leave', 'happy']",2
"['math', 'review', 'im', 'go', 'fail', 'exam']",0
"['colin', 'powell', 'rock', 'yesterday', 'cbs', 'cheney', 'need', 'shut', 'hell', 'go', 'homepowell', 'man', 'honor', 'serve', 'country', 'proudly']",0
"['obviously', 'not', 'side', 'cheney']",0
"['absolutely', 'hilarious', 'mashable']",2
"['mashable', 'never', 'thank', 'include', 'top', 'twitter', 'author', 'rock', 'amp', 'new', 'wave']",2
"['learn', 'jquery', 'book', 'review']",1
"['rt', 'shrop', 'awesome', 'jquery', 'reference', 'book', 'coda', 'webdesign']",2
"['send', 'email', 'like', 'crazy', 'today', 'contactsdoes', 'anyone', 'contact', 'goodby', 'silversteinid', 'love', 'speak']",2
"['adobe', 'c', 'commercial', 'goodby', 'silverstein']",1
"['goodby', 'silversteins', 'new', 'site', 'enjoy']",2
"['wow', 'everyone', 'google', 'io', 'conference', 'get', 'free', 'g', 'month', 'unlimited', 'service']",2
"['vkerkez', 'dood', 'get', 'free', 'google', 'android', 'phone', 'io', 'conference', 'g']",2
"['orli', 'g', 'amazing', 'btw', 'huge', 'improvement', 'g']",2
"['html', 'demos', 'lot', 'great', 'stuff', 'come', 'yes', 'excited', 'io', 'googleio']",2
"['googleio', 'yay', 'happy', 'place', 'place', 'place', 'love', 'google']",2
"['googleio', 'od', 'bring', 'graphic', 'browser', 'nice', 'tbh', 'funfun']",2
"['awesome', 'viral', 'marketing', 'funny', 'people']",2
"['watch', 'programme', 'life', 'hitler', 'enhance', 'geekiness', 'history']",1
"['saw', 'night', 'museum', 'sheer', 'desperation', 'fund', 'movie']",0
"['night', 'museum', 'pretty', 'furkin', 'good']",2
"['watch', 'night', 'museum', 'giggling']",2
"['pambeeslyjenna', 'jenna', 'go', 'see', 'night', 'museum', 'today', 'surprised', 'see', 'three', 'cast', 'member', 'office']",1
"['watch', 'night', 'museum', 'ryan', 'stacy']",1
"['get', 'ready', 'go', 'watch', 'night', 'museum', 'dum', 'dum', 'give', 'gum', 'gum']",1
"['back', 'see', 'star', 'trek', 'night', 'museum', 'star', 'trek', 'amaze', 'night', 'museum', 'eh']",0
"['watch', 'night', 'museum', 'stinkin', 'cute']",2
"['night', 'museum', 'awesome', 'much', 'good', 'part', 'next', 'weekend', 'see']",2
"['think', 'may', 'new', 'favorite', 'restaurant', 'way', 'see', 'night', 'museum']",1
"['sell', 'see', 'night', 'museum', 'year', 'old']",1
"['saw', 'new', 'night', 'museum', 'love', 'next', 'go', 'see']",2
"['shame', 'gm', 'force', 'make', 'car', 'white', 'house', 'think', 'sell', 'think']",0
"['may', 'notice', 'not', 'happy', 'gm', 'situation', 'aig', 'lehman', 'et', 'al']",0
"['obama', 'nationalization', 'gm', 'shortterm', 'ap']",1
"['pittstock', 'gm', 'good', 'riddance', 'sad', 'though']",0
"['never', 'buy', 'government', 'motor', 'vehicle', 'recently', 'drive', 'gm', 'car', 'since', 'bought']",0
"['old', 'cocacola', 'guy', 'gm', 'board', 'stupid', 'heck', 'tcot', 'ala']",0
"['rantsandraves', 'bad', 'thing', 'gm', 'concord', 'pleasant', 'hill', 'martinez', 'fucking', 'uaw']",0
"['give', 'man', 'fish', 'fee', 'day', 'teach', 'fish', 'feed', 'life', 'buy', 'gm', 'fk', 'good']",0
"['hear', 'gm', 'thing', 'angry', 'get', 'billion', 'waste', 'bullshit', 'something', 'like', 'k', 'employee']",0
"['quanttrader', 'gm', 'car', 'junk', 'far', 'quality', 'compare', 'honda']",0
"['sad', 'daybankrupt', 'gm']",0
"['upset', 'whole', 'gm', 'thing', 'life', 'know', 'screw']",0
"['whoever', 'run', 'time', 'warner', 'need', 'repeatedly', 'rap', 'rhino', 'understand', 'consequence', 'put', 'shitty', 'cable', 'svcs']",0
"['time', 'warner', 'ceo', 'hint', 'online', 'fee', 'magazine', 'ap', 'read', 'mountain', 'viewunited', 'state', 'view']",1
"['wftb', 'join', 'bit', 'late', 'connection', 'boo', 'time', 'warner']",0
"['cox', 'time', 'warner', 'cox', 'cheap', 'get', 'dslreports', 'tw', 'expensive', 'get']",0
"['furious', 'time', 'warner', 'phone', 'promotion']",0
"['get', 'home', 'chickfila', 'boy', 'damn', 'internet', 'stupid', 'time', 'warner']",0
"['could', 'timewarner', 'cable', 'suck', 'no']",0
"['piss', 'time', 'warner', 'causin', 'slow', 'internet', 'problem']",0
"['sportsguy', 'ummm', 'time', 'warner', 'problem']",0
"['guy', 'see', 'time', 'warner', 'suck', 'much', 'really', 'wish', 'could', 'get', 'uverse', 'apartment']",0
"['rt', 'sportsguy', 'upside', 'time', 'warner', 'unhelpful', 'phone', 'operator', 'superslow', 'onsite', 'service', 'crap', 'not', 'upside']",0
"['rt', 'sportsguy', 'new', 'time', 'warner', 'slogan', 'time', 'warner', 'make', 'long', 'day', 'cable']",0
"['confirm', 'time', 'warner', 'fault', 'not', 'facebooks', 'fb', 'take', 'minute', 'load', 'tempted', 'switch', 'verizon']",0
"['sportsguy', 'time', 'warner', 'epic', 'fail']",0
"['lawson', 'head', 'newedge', 'hong', 'kong', 'business', 'china']",1
"['weird', 'piano', 'guitar', 'house', 'china']",1
"['send', 'u', 'gmchevy', 'photo']",1
"['know', 'sad', 'rt', 'caseymercier', 'st', 'day', 'hurricane', 'season', 'less', 'scarey', 'govt', 'taking', 'gm']",0
"['gm', 'file', 'bankruptcy', 'not', 'good', 'sign']",0
"['yankee', 'win', 'met', 'lose', 'good', 'day']",2
"['dentist', 'appt', 'today', 'actually', 'quite', 'enjoyable']",2
"['hate', 'effing', 'dentist']",0
"['stevemoakler', 'dentist', 'appt', 'morning', 'conversation']",1
"['kirstiealley', 'hate', 'go', 'dentist']",0
"['hate', 'dentistwho', 'invent', 'anyways']",0
"['dentists', 'office', 'cold']",0
"['check', 'video', 'david', 'dentist']",1
"['first', 'dentist', 'appointment', 'year', 'wednesday', 'possibly']",1
"['tom', 'shanahans', 'late', 'column', 'sdsu', 'ncaa', 'baseball', 'regional', 'appearance']",1
"['baseballamericacom', 'blog', 'baseball', 'america', 'prospect', 'blog', 'blog']",1
"['portland', 'city', 'politics', 'may', 'undo', 'baseball', 'park']",1
"['rt', 'watersisweb', 'ca', 'merceds', 'water', 'bottle', 'safeway', 'resold', 'profit', 'well', 'dry', 'across', 'county']",1
"['drop', 'broccoli', 'walk', 'home', 'safeway', 'depressed']",1
"['ronjon', 'not', 'safeway']",1
"['apply', 'safeway', 'yeeeee']",2
"['safeway', 'place', 'nightmare', 'right', 'bum']",0
"['safeway', 'dad']",1
"['hate', 'safeway', 'select', 'green', 'tea', 'icecream', 'buy', 'two', 'carton', 'waste', 'money', 'gtlt']",0
"['safeway', 'marvin', 'janelle', 'auntie', 'lhu']",1
"['safeway', 'offer', 'mobile', 'coupon']",1
"['phillies', 'drive', 'cadillac', 'top', 'cali', 'win']",1
"['save', 'money', 'opt', 'grocery', 'store', 'trip', 'stock', 'food', 'hotel', 'room', 'fridge', 'v', 'eat', 'every', 'night', 'town']",1
"['lounge', 'around', 'eat', 'taco', 'bell', 'watch', 'ncis', 'work', 'tonight', 'need', 'help', 'stay', 'awake']",1
"['eat', 'breakfast', 'school']",1
"['still', 'hungry', 'eat']",1
"['tip', 'healthy', 'eat', 'resultsby', 'fitness', 'blog', 'fitness']",1
"['boyfriend', 'eat', 'quesadilla']",1
"['eat', 'dinner', 'meat', 'chip', 'risotto']",1
"['get', 'new', 'pair', 'nike', 'shoe', 'pics', 'later']",1
"['nike', 'sb', 'blazer', 'high', 'acg', 'custom', 'brad', 'douglas']",1
"['nike', 'rock', 'super', 'grateful', 'amp', 'european', 'division', 'nike', 'beyond', 'whitstyles', 'muchasmuertes']",2
"['nike', 'air', 'yeezy', 'khakipink', 'colorway', 'release']",1
"['evelynbyrne', 'try', 'nike', 'addictive']",2
"['erickoston', 'look', 'awful', 'lot', 'like', 'one', 'nike', 'private', 'jetsim', 'sayin']",1
"['nike', 'training', 'club', 'beta', 'iphone', 'app', 'look', 'interesting']",2
"['argghhhh', 'not', 'jquery', 'appear', 'safari', 'bad', 'safari']",0
"['devsnippets', 'jquery', 'tool', 'javascript', 'ui', 'component', 'web']",1
"['ajaxjquery', 'cs', 'javascript', 'many', 'example']",1
"['ready', 'drop', 'pretense', 'forever', 'love', 'jquery', 'want', 'marry', 'sorry', 'ladies', 'nerd', 'jqueryspokenforjs']",2
"['cold', 'look', 'google', 'chartvisualization', 'api', 'find', 'jquery', 'wrapper', 'api']",1
"['spent', 'day', 'read', 'jquery', 'book', 'start', 'drink', 'delirium', 'tremens']",1
"['jquery', 'selector']",1
"['implement', 'news', 'ticker', 'jquery', 'ten', 'line', 'code']",1
"['buffet', 'warren', 'buffett', 'kick', 'butt', 'battle', 'boot', 'post', 'byalex', 'crippe']",1
"['super', 'investor', 'great', 'weekend', 'read', 'warren', 'buffet', 'oldie', 'goodie']",2
"['truly', 'braindead', 'could', 'not', 'come', 'warren', 'buffet', 'name', 'save', 'soul']",1
"['read', 'michael', 'palin', 'book', 'python', 'yearsgreat', 'book', 'also', 'recommend', 'warren', 'buffet', 'amp', 'nelson', 'mandela', 'bio']",2
"['mean', 'notre', 'dame', 'good', 'school', 'would', 'close', 'dan', 'would', 'enjoy']",2
"['not', 'watch', 'tv', 'without', 'tivo', 'year', 'timewarner', 'dvr', 'still', 'suck']",0
"['would', 'say', 'sport', 'writer', 'idiot', 'say', 'roger', 'federer', 'one', 'best', 'ever', 'tennis', 'roger', 'federer', 'best', 'ever', 'tennis']",2
"['still', 'love', 'kindle', 'read', 'new', 'york', 'time', 'not', 'feel', 'natural', 'miss', 'bloomingdale', 'ad']",0
"['love', 'kindle', 'no', 'stack', 'book', 'trip', 'way', 'loo']",2
"['although', 'today', 'keynote', 'rock', 'every', 'great', 'announcement', 'atampt', 'shit', 'u', 'little', 'bit']",0
"['sheridanmarfil', 'not', 'much', 'obsession', 'cell', 'phone', 'iphone', 'slave', 'atampt', 'forever']",0
"['freitasm', 'oh', 'see', 'thought', 'atampt', 'mhz', 'wcdma']",1
"['plip', 'read', 'tether', 'support', 'phil', 'atampt', 'join']",1
"['fuzzball', 'fun', 'atampt']",0
"['today', 'good', 'day', 'dislike', 'atampt', 'vote', 'office', 'indeed', 'danielpunkass']",0
"['get', 'wave', 'sandbox', 'invite', 'extra', 'excite', 'bad', 'class', 'shall', 'play', 'soon', 'enough', 'io', 'wave']",2
"['look', 'like', 'summize', 'go', 'many', 'tweet', 'wwdc', 'perhaps']",0
"['hope', 'girl', 'work', 'buy', 'kindle']",1
"['miss', 'insightfilled', 'may', 'column', 'one', 'smart', 'guy', 'look', 'closely', 'impressed', 'kindle', 'wroush']",1
"['sklososky', 'thanks', 'much', 'one', 'happy', 'kindle', 'winner', 'surprised', 'fabulous', 'thank', 'best', 'kathleen']",2
"['man', 'kinda', 'dislike', 'apple', 'right', 'case', 'point', 'iphone', 'g', 'wish', 'video', 'recorder', 'app', 'please']",0
"['cwong', 'kindle', 'amp', 'sony', 'pr', 'like', 'physical', 'device', 'feel', 'good', 'font', 'nice', 'pg', 'turn', 'snappy', 'enuf', 'ui', 'little', 'klunky']",2
"['kindle', 'seem', 'best', 'ereader', 'work', 'uk', 'get', 'one']",2
"['google', 'addiction', 'thank', 'point', 'annamartin', 'hahaha']",2
"['rubygem', 'primary', 'debit', 'card', 'visa', 'electron']",1
"['bank', 'get', 'new', 'visa', 'platinum', 'card']",1
"['dear', 'google', 'rich', 'bastard', 'visa', 'card', 'send', 'not', 'work', 'screw', 'little', 'guy', 'like']",0
"['date', 'bobby', 'flay', 'gut', 'fieri', 'food', 'network']",1
"['excite', 'see', 'bobby', 'flay', 'guy', 'fieri', 'tomorrow', 'great', 'american', 'food', 'amp', 'music', 'fest']",2
"['gon', 'na', 'go', 'see', 'bobby', 'flay', 'moro', 'shoreline', 'eat', 'drink', 'gon', 'na', 'good']",2
"['not', 'wait', 'great', 'american', 'food', 'music', 'festival', 'shoreline', 'tomorrow', 'mmmkatz', 'pastrami', 'bobby', 'flay', 'yes', 'please']",2
"['dad', 'ny', 'day', 'eat', 'mesa', 'grill', 'last', 'night', 'meet', 'bobby', 'flay', 'much', 'fun', 'except', 'completely', 'lose', 'voice', 'today']",2
"['fight', 'latex']",0
"['iheartseverus', 'love', 'not', 'want', 'die', 'latex', 'devil']",0
"['hour', 'hour', 'inkscape', 'crash', 'normally', 'solid', 'rock', 'hour', 'latex', 'complaining', 'slight', 'thing', 'not', 'take']",0
"['track', 'iran', 'social', 'medium']",1
"['shit', 'hit', 'fan', 'irancraziness', 'indeed', 'iranelection']",0
"['monday', 'already', 'iran', 'may', 'implode', 'kitchen', 'disaster', 'annagoss', 'seem', 'happy', 'sebulous', 'nice', 'weekend', 'goldpanda', 'great', 'whoop']",0
"['twitter', 'stock', 'buzz', 'aapl', 'esf', 'spy', 'spx', 'palm', 'update', 'pm']",1
"['get', 'ready', 'test', 'burger', 'receipes', 'weekend', 'bobby', 'flay', 'great', 'receipes', 'try', 'thanks', 'bobby']",2
"['johncmayer', 'bobby', 'flay', 'joining']",1
"['lam', 'love', 'bobby', 'flay', 'favorite', 'rt', 'terrysimpson', 'bflay', 'need', 'place', 'phoenix', 'great', 'pepper']",2
"['create', 'first', 'latex', 'file', 'scratch', 'not', 'work', 'well', 'see', 'amandabittner', 'great', 'time', 'waster']",0
"['use', 'linux', 'love', 'much', 'nicer', 'window', 'look', 'forward', 'use', 'wysiwyg', 'latex', 'editor']",2
"['use', 'latex', 'lot', 'typeset', 'mathematics', 'look', 'hideous']",2
"['ask', 'program', 'latex', 'indesign', 'submit', 'calcio', 'link', 'comment']",1
"['note', 'hate', 'word', 'hate', 'page', 'hate', 'latex', 'say', 'hate', 'latex', 'texnrds', 'come', 'kill']",0
"['ahhh', 'back', 'real', 'text', 'edit', 'environment', 'lt', 'latex']",2
"['trouble', 'iran', 'see', 'hmm', 'iran', 'iran', 'far', 'away', 'flockofseagullsweregeopoliticallycorrect']",0
"['read', 'tweet', 'come', 'iran', 'whole', 'thing', 'terrify', 'incredibly', 'sad']",0
