Tweet,Sentiment
"['invasion', 'old', 'lady', 'end', 'still', 'clean', 'not', 'go', 'able', 'make', 'tweetup', 'tonight']",1
"['current', 'goal', 'lose', 'pound', 'next', 'tuesday', 'come', 'soooo', 'ready', 'gatlinburg']",2
"['best', 'friend', 'buy', 'something', 'really', 'want']",2
"['depend', 'goal', 'much', 'want', 'spend', 'cannondale', 'specialize', 'cervelo', 'good', 'brand']",2
"['phone', 'mum']",1
['tooo'],1
"['net', 'die', 'yeah', 'sad']",0
"['anticipate', 'next', 'ten', 'day']",1
"['not', 'know', 'follow', 'sme', 'ppl', 'anoying', 'boring', 'note', 'self', 'unfollow', 'peep', 'monday', 'morning']",0
"['yeah', 'start', 'reach', 'earlymids']",1
"['get', 'ready', 'babysit']",1
"['bad', 'migrane', 'need', 'go', 'dance', 'tonight', 'not', 'good', 'combination']",0
"['grind', 'skyguard', 'rep', 'less', 'awful', 'anticipate', 'yet', 'still', 'awful', 'last', 'tabard', 'need']",0
"['dunno', 'saw', 'happy', 'birthday', 'girl']",2
"['look', 'forward', 'see', 'hear', 'norway', 'live', 'fast']",1
['awesome'],2
"['actually', 'workin', 'home', 'tonight']",1
"['want', 'beach', 'sun']",0
"['oh', 'tired']",0
"['well', 'dog', 'still', 'not', 'shelter', 'hope', 'someone', 'good']",2
"['well', 'tell', 'fashion', 'tip', 'need', 'woman', 'hehehe']",2
"['hello', 'taylor', 'miss', 'month']",0
"['wear', 'lot', 'white']",0
"['always', 'good', 'idea']",2
"['remember', 'day', 'not', 'big', 'fan', 'wesley', 'really', 'felt', 'youngster', 'deal', 'win']",1
"['get', 'nail', 'relaxing', 'benji', 'hour', 'away']",2
"['not', 'long', 'hun', 'head', 'hurt']",0
"['walmart', 'play', 'hide', 'seek']",1
"['whatever', 'mean']",1
"['sudden', 'crave', 'broccoli', 'cheese', 'soup', 'really', 'bad', 'mouth', 'water', 'envision', 'bread', 'bowl', 'head']",0
"['wish', 'people', 'would', 'notice']",2
"['test', 'work', 'fine', 'tweetdeck', 'cool', 'eh']",1
"['wish', 'babe']",2
"['morning', 'rode', 'behind', 'guy', 'bird', 'cage', 'contain', 'plastic', 'tyrannosaurus', 'rex', 'attach', 'hi', 'bicycle', 'could', 'not', 'get', 'photo']",0
"['love', 'summer', 'oddly', 'not', 'want', 'school', 'year', 'end']",2
"['lolz', 'modestykix', 'roxnow', 'gal', 'line', 'door']",2
"['morning', 'everone', 'sing', 'tuck', 'turn', 'light', 'keep', 'safe', 'sound', 'night']",2
"['not', 'bother', 'work', 'tomorrow']",2
"['kitten', 'cute', 'grow', 'become', 'cat']",2
"['guess', 'ol', 'tom', 'another', 'mission', 'impossible', 'like', 'try', 'prove', 'innocence', 'not', 'get', 'hug']",0
"['hey', 'scar', 'last', 'night', 'several', 'bad', 'nightmare']",0
"['gawd', 'people', 'still', 'remember', 'preggers', 'comment', 'hate']",0
"['oh', 'no', 'tweetdeck', 'malfunction', 'il', 'web', 'fixd']",0
"['heeeeey', 'abandon', 'twitter', 'momma', 'dot']",1
"['yeah', 'freakin', 'suck']",0
"['village', 'may', 'fayre', 'bag', 'pack', 'ready', 'bring', 'back', 'homemade', 'goody']",1
"['followfriday', 'cuz', 'ive', 'never', 'add', 'anyones', 'followfriday', 'either', 'cuz', 'got', 'cool', 'picture']",2
"['sooo', 'tell', 'lost', 'followerzzz']",1
"['thanks', 'reply', 'course', 'not', 'really', 'explain', 'google', 'find', 'no', 'explanation']",1
"['look', 'people']",1
"['wish', 'would', 'see', 'not', 'eye', 'heart']",2
"['awwww', 'get', 'photo', 'cute', 'bunny']",2
"['long', 'day', 'still', 'mow', 'lawn']",0
"['shoot', 'mile']",1
"['long', 'since', 'talk', 'let', 'alone', 'see', 'make', 'sad']",0
"['happy', 'mother', 'day', 'mom']",2
"['want', 'cooky', 'breakfast', 'luckily', 'adult']",2
"['mow', 'hate', 'lawn']",0
"['not', 'reset', 'not', 'work', 'right', 'first', 'time', 'something']",1
"['yeah', 'leave', 'cause', 'pc', 'not', 'run', 'client', 'anymore', 'think', 'would', 'new', 'one']",0
"['feel', 'bad', 'profile', 'pic']",0
"['capone', 'island', 'day', 'summer', 'start']",1
"['movie', 'sleep', 'today', 'good', 'day', 'hdff']",2
"['plan', 'go', 'little', 'ride', 'mtb', 'monday', 'may', 'tower']",1
"['fiesta', 'house', 'mouth', 'hit', 'password']",1
"['live', 'version', 'much', 'good']",1
"['no', 'pause', 'button', 'game', 'life']",1
"['black', 'market', 'material', 'right', 'friend']",1
"['get', 'marry', 'vega', 'november', 'elvis', 'impersonator', 'happy']",2
"['try', 'join', 'chat', 'site', 'would', 'not', 'let', 'sign']",0
['home'],1
"['sing', 'song', 'film', 'movie', 'best']",2
"['song', 'make', 'want', 'cry']",0
"['drive', 'come', 'across', 'aggressive', 'drive', 'behaviour', 'another', 'driver', 'chase', 'car', 'tell', 'driver', 'drive']",0
"['mediteranian', 'kitchenoh', 'well', 'not', 'get', 'right']",1
['wrong'],1
"['totally', 'awesome', 'see', 'rebooted', 'crew', 'nice']",2
"['thats', 'good', 'know', 'bet', 'look', 'like']",2
"['hahhahah', 'really', 'make', 'laugh', 'loudd', 'ahahahahahahahahah', 'fuunny']",2
"['wish', 'could', 'get', 'pregnant']",2
"['im', 'try', 'fix', 'not', 'ahi', 'dios', 'mio', 'good', 'lol']",2
"['hiya', 'miss']",0
['play'],1
"['really', 'sick']",0
"['yay', 'sunday', 'maid', 'come', 'house', 'clean']",1
"['thx', 'robban']",2
"['thanks', 'jk', 'love', 'ya', 'death']",2
"['go', 'al', 'need', 'check', 'one', 'store', 'hope', 'find', 'thing', 'look']",2
"['geeze', 'wonder', 'wrong', 'people', 'either', 'need', 'go', 'run', 'go', 'sleep', 'tomorrow', 'fun', 'day']",1
"['parent', 'busy', 'make', 'feel', 'like', 'realise', 'get', 'bad', 'need', 'see', 'doctor', 'no', 'sleep', 'suck']",0
"['gnight', 'jonathan', 'try', 'stay', 'really', 'not', 'wait', 'till', 'ur', 'timezone', 'much', 'easy']",2
"['prom', 'rat', 'irritated', 'go', 'bed', 'goodnight']",0
"['look', 'everyone', 'bad', 'boy', 'rank', 'high', 'meghan', 'mccain']",1
"['rain', 'wan', 'na', 'see', 'hair', 'hows', 'everyone']",1
"['ftrh', 'ride', 'home']",1
"['english', 'screw', 'overall', 'percentage', 'xii', 'probably', 'adm', 'test', 'happens']",0
"['want', 'chinese', 'food', 'really', 'baaad']",2
"['download', 'song']",1
"['almost', 'say', 'grammer', 'no', 'exist', 'either', 'grunt', 'stop']",1
"['gon', 'na', 'take', 'good', 'care', 'little', 'baby', 'gon', 'na', 'strong', 'boy', 'sure']",2
"['ha', 'lem', 'know', 'find', 'tho', 'suspect', 'lot', 'complaint', 'peaceful', 'night', 'friend']",2
"['see', 'shane', 'dawson', 'video']",1
"['sad', 'face']",0
"['aaaaahhhh', 'friday', 'funeral']",0
"['already', 'miss']",0
"['lauralp', 'ok', 'thanks', 'help', 'hope', 'respond', 'sooner', 'later', 'thanks']",2
"['commish', 'day', 'atl', 'fam', 'saw', 'update', 'net', 'website', 'look', 'awesome']",2
"['awww', 'suck', 'also', 'finish', 'uni', 'totally', 'mini', 'housewarming', 'yes', 'work', 'around', 'schedule', 'lol']",0
"['famous', 'daves', 'mom', 'hungry']",1
"['would', 'vote', 'miley', 'live', 'ireland', 'shall', 'fine', 'good', 'luck', 'slã¯â¿â½nbye', 'irish', 'sorcha', 'xxxx']",2
"['home', 'nite', 'sleeping', 'pull', 'bed', 'maggie', 'wish', 'durden', 'get', 'find', 'apt']",1
"['ohsummer', 'beginsyay', 'fight', 'cry', 'stress', 'start', 'kidsits', 'hrs', 'since', 'get']",0
"['feel', 'deflate', 'no', 'doggy']",0
"['sad', 'young', 'love', 'come', 'end', 'sooo', 'cute', 'together']",1
"['omg', 'really', 'sowwy', 'shall', 'tire', 'morning', 'lol']",0
"['owww', 'back', 'pain', 'hm', 'walmart', 'no', 'could', 'get', 'cupcake']",0
"['not', 'believe', 'guy', 'gon', 'na', 'stay', 'one', 'day', 'rio', 'de', 'janeiro']",1
"['make', 'boyfriend', 'look', 'different', 'cute', 'no', 'matter']",2
"['lol', 'thx']",2
"['work', 'tonight']",1
"['well', 'go', 'peace', 'corp', 'prospect']",2
"['rmbr', 'time', 'torn', 'night', 'sentosa', 'one', 'not', 'spit', 'unknown', 'fact', 'abt']",1
"['good', 'idea', 'shall', 'remove', 'old', 'receipt', 'tissue', 'paper', 'nonsense', 'take', 'pic']",2
['whatever'],1
"['wango', 'tango', 'good', 'night']",1
"['not', 'best', 'financial', 'situation', 'moment', 'beyond', 'broke', 'money', 'spend', 'soon', 'earn', 'atm']",0
"['hello', 'totally', 'go', 'big', 'shopping', 'center', 'europe', 'go', 'shopping', 'together']",1
"['fix', 'openbox', 'theme', 'little']",1
"['sell', 'laptop', 'cheap', 'anyones', 'interested', 'toshiba', 'gig', 'ram']",1
"['recent', 'experience', 'anything', 'go', 'fear', 'might', 'go', 'indian', 'food', 'not', 'good', 'people', 'not', 'good']",0
"['wish', 'not', 'bum', 'kinda']",2
"['hey', 'mitchel', 'live', 'not', 'get', 'chance', 'call']",0
"['look', 'sunshine', 'office', 'window']",1
"['back', 'sore', 'not', 'jump', 'last', 'night']",0
['work'],1
"['bride', 'la', 'mode', 'pow', 'wow', 'first', 'thing', 'morning', 'past', 'weekend', 'lovely', 'wed', 'fresh', 'mind', 'pic', 'soon']",2
"['get', 'paycheck', 'april', 'bonus', 'deposit', 'day', 'rest', 'get', 'ta', 'wait', 'til', 'mon']",1
"['nope', 'no', 'way', 'stop', 'put', 'wiv']",1
"['recommend', 'return', 'broken', 'duck', 'toy', 'batteis', 'come', 'person', 'give', 'may', 'get', 'mad', 'trust']",1
"['not', 'much', 'substitute', 'variation', 'eat', 'much', 'oof']",1
"['beautiful', 'weather', 'sick', 'baby', 'tanapolis']",2
"['oui', 'mademoiselle', 'barely', 'turn', 'around', 'day', 'without', 'bump', 'one']",1
"['flickr', 'pic', 'chester', 'zoo', 'danwtmoon', 'post', 'photo', 'welcome', 'chester', 'zoo', 'jockey']",1
"['wake', 'watched', 'jon', 'kate', 'plus', 'eight', 'try', 'pretend', 'like', 'still', 'normail', 'family']",1
"['youre', 'freak']",1
"['not', 'even', 'know', 'lenaaa', 'go', 'clothes', 'show']",1
"['jane', 'yay', 'buti', 'nagustuhan', 'nyo', 'isang', 'bar', 'lang', 'enclose', 'ko', 'sa', 'mail', 'test', 'matutunaw', 'hindi', 'next', 'time', 'uli']",1
['memory'],1
"['yep', 'nothing', 'worry']",2
"['back', 'work', 'tomorrow', 'whose', 'idea', 'go', 'back', 'saturday', 'oh', 'wait', 'would', 'mine', 'fail']",0
"['go', 'start', 'small', 'like', 'slowly', 'high', 'stake']",1
"['make', 'videoblog']",1
"['read', 'evermore', 'lynn', 'viehl']",1
"['wow', 'storm', 'no', 'power']",2
"['get', 'phone', 'back', 'week', 'yeeeewww']",2
"['back', 'school', 'daily', 'show', 'amaze', 'gon', 'na', 'watch', 'later', 'think', 'xd']",2
"['breez', 'yer', 'please', 'good', 'day']",2
"['musicmonday', 'epic', 'song', 'light', 'sound', 'yellowcard']",1
"['hot', 'cuppa', 'coffee', 'make', 'milk', 'fortify', 'monins', 'irish', 'coffee', 'syrup', 'bliss']",2
"['right', 'im', 'peep', 'hope', 'fix', 'twitter', 'mobile', 'tweet', 'race', 'mtwitter', 'day', 'fail']",2
"['anticipated', 'meet', 'tapan', 'parikh', 'no', 'apparently', 'not', 'pass', 'nairobi', 'head', 'straight', 'mombasa']",1
"['watch', 'army', 'wife', 'always', 'make', 'cry']",0
"['productive', 'day']",2
"['rest', 'peace', 'adam', 'glenn', 'epps', 'go', 'never', 'forget', 'week', 'loud', 'da', 'air', 'ya']",1
"['get', 'ta', 'love', 'summer']",2
"['mark', 'go', 'ok', 'far', 'bs', 'far', 'relieve', 'look', 'like', 'future', 'programmer', 'class']",1
"['ala', 'no', 'normal', 'night', 'monday', 'quiz', 'night']",1
"['anyone', 'go', 'photograph', 'today', 'manage', 'get', 'macro', 'shot', 'flower', 'bloom']",1
"['buckley', 'good', 'morning', 'sunny', 'londonsounds', 'like', 'oxymoron', 'happen', 'true', 'today', 'hurrah']",2
"['cool', 'would', 'fantastic']",2
"['live', 'stickamcomitstyleryo', 'come', 'chat']",1
"['right', 'like', 'cape', 'breton', 'coal', 'mine', 'no', 'lesson', 'learn']",1
"['yes', 'quite', 'rusty', 'hop', 'get', 'back', 'tune', 'skill', 'tim', 'play', 'guitar', 'threaten', 'duet']",0
"['hey', 'everybody', 'hah', 'day', 'cool', 'get', 'back', 'walk', 'dog', 'omgosh', 'send', 'link', 'please']",2
"['srry', 'im', 'not', 'interesting', 'right', 'stay', 'til', 'cause', 'tummy', 'hurt', 'im', 'poop', 'work']",0
"['might', 'not', 'enough', 'money', 'college']",0
"['lol', 'woow', 'okay', 'not', 'big', 'deal']",1
"['love', 'leave', 'laptop', 'bed', 'create', 'nice', 'toasty', 'spot']",2
"['mean', 'someone', 'hit', 'dog', 'car', 'lay']",1
"['start', 'tomorrow', 'go', 'book', 'sam', 'forget']",0
"['salt', 'vinegar', 'cheese', 'onion', 'make', 'breathe', 'smell', 'lol']",0
"['welcome', 'add', 'already']",2
"['rise', 'mornin', 'miss', 'dance', 'time', 'guess', 'dance', 'extra', 'hard', 'tomorrow']",1
"['sorry', 'hear', 'dude', 'probs', 'much']",0
"['discover', 'numpy', 'array', 'hold', 'value', 'type', 'useful', 'manipulate', 'array', 'number', 'uncertainty']",0
"['maybe', 'take', 'drink', 'feel', 'massive', 'hangover', 'still', 'not', 'yself', 'today']",0
"['download', 'tweet', 'decklook', 'saviness']",1
"['today', 'friday', 'really', 'hope', 'read', 'message', 'reply', 'soon', 'could', 'not', 'reach', 'phone', 'go', 'work']",2
"['whatever', 'know', 'like', 'hahahhah']",2
"['oh', 'no', 'fun', 'weekend', 'friend', 'go', 'mother', 'make', 'family', 'weekend']",0
"['good', 'morning', 'twitterland', 'happy', 'monday']",2
"['write', 'report']",1
"['thanks', 'timmy', 'turn', 'strep', 'high', 'fever']",2
"['oh', 'nice', 'something', 'nice', 'next', 'week', 'go', 'madrid', 'next', 'weekend', 'day']",2
"['keep', 'chill']",2
"['beautiful', 'day', 'not', 'get', 'first', 'class']",2
"['fabulous', 'not', 'get', 'pic', 'gmail', 'act', 'fool', 'sometimes', 'dm']",2
"['yeah', 'terrible', 'cockatoo', 'hard', 'live', 'emotional', 'good', 'thing', 'find', 'though']",1
['suck'],0
['yes'],2
"['datti', 'thanks', 'sankar', 'ur', 'wish']",2
"['love', 'wake', 'think', 'weekday', 'realize', 'weekend']",2
"['sorry', 'bout', 'cat']",0
"['person', 'join', 'penilewords']",1
"['wash', 'clothe', 'type', 'xd', 'woooo']",2
"['miss', 'still', 'clubu', 'knowwest', 'coast']",0
"['love', 'love', 'love', 'pot', 'psycology', 'friday', 'night', 'treat']",2
"['happy', 'star', 'war', 'day', 'may', 'fourth']",2
"['play', 'lighter', 'fire', 'match', 'grass']",1
"['art', 'would', 'one', 'awesome', 'sauce']",2
"['bucky', 'ferret', 'officially', 'insulinoma', 'daily', 'prednisone', 'interview', 'pdoc', 'today', 'go', 'back', 'monday', 'test']",1
"['never', 'prague', 'money', 'shall', 'first', 'city', 'visit']",2
"['coffee', 'time']",1
"['creepy', 'first', 'really', 'grow', 'like', 'cry', 'like', 'baby', 'tosh', 'die']",1
"['really', 'son', 'screw', 'ill', 'talk', 'msn', 'later', 'xox']",0
"['didntbut', 'wait', 'good', 'twenty', 'minute', 'one', 'good', 'night', 'though']",2
"['always', 'hope', 'die', 'see', 'old', 'one', 'make', 'sad']",0
"['thanks', 'alen', 'seem', 'submit', 'community', 'news', 'error', 'must', 'prove']",1
"['not', 'follow', 'ruin', 'twitter', 'experience']",0
"['blah', 'car', 'repair', 'almost', 'dollar', 'shop', 'around', 'good', 'deal']",0
"['weetabix', 'choco', 'milk', 'yum']",2
[],1
"['sad', 'lose', 'another', 'person', 'close', 'cancer']",0
"['thanks', 'kinda', 'bittersweet', 'though']",1
"['nutbar', 'good', 'morning', 'twittertakeover']",2
"['first', 'time', 'twitter']",1
"['captain', 'jack', 'back']",1
"['la', 'bens', 'dream', 'make', 'saddddddd', 'want', 'togetherrr', 'swear', 'get', 'bawlinggg', 'help']",0
"['internet', 'fast', 'slow', 'fast', 'connection', 'go']",1
[],1
"['year', 'old', 'barbie', 'doll', 'still', 'rock', 'itthat', 'girl', 'hot', 'ken', 'not', 'not', 'bad', 'either', 'memory']",0
"['weather', 'make', 'finger', 'numb', 'still', 'wait']",0
"['lol', 'yeah', 'ima', 'mama', 'thanks', 'happy', 'mamas', 'day', 'lakers', 'day', 'love']",2
"['doneits', 'summer']",1
"['genos', 'hrs', 'ago', 'would', 'go', 'pat', 'neon', 'light', 'get', 'lol', 'drink', 'south', 'philly', 'bar']",1
"['fry', 'bread', 'good', 'give', 'little', 'pinch', 'lettuce', 'ha', 'ha']",2
"['wow', 'effect', 'thanks', 'update']",2
"['get', 'today', 'also', 'miss', 'hi', 'friend']",0
"['catch', 'reading', 'twitter', 'bf', 'break']",1
"['no', 'not', 'right', 'remember', 'fearless', 'tweet', 'see', 'fearless']",1
"['thought', 'dwell', 'certain', 'person']",1
"['transition', 'time', 'tonight', 'work', 'night', 'shift', 'wake']",1
"['gon', 'na', 'go', 'work', 'honey', 'today', 'excite']",2
"['aww', 'thats', 'bad', 'lose', 'though']",0
"['new', 'private', 'acc', 'use', 'close', 'twitter', 'friend']",1
"['hate', 'go', 'online', 'look', 'balance', 'bank', 'always', 'lot', 'low', 'need']",0
"['actually', 'web', 'work', 'fine', 'tweetdeck', 'seem', 'culprit', 'sadness', 'two', 'diff', 'location']",1
"['geo', 'isu', 'go', 'swear', 'bad', 'day', 'ever']",0
"['could', 'empire', 'dirt', 'ae', 'dad', 'freeze', 'fully', 'shiver', 'every', 'els', 'warm', 'no', 'fones', 'allow', 'ffs']",0
"['tell', 'think', 'pride', 'prejudice', 'zombie', 'not', 'hype', 'sugar']",1
"['tdh', 'install', 'ruby', 'gem', 'rail', 'keep', 'please']",1
"['ultimate', 'training', 'look', 'forward', 'sunset']",2
"['go', 'work', 'great', 'day', 'atleast', 'get', 'commin', 'wahooooooo']",2
"['good', 'see', 'back', 'sorry', 'happen']",1
"['st', 'mother', 'day', 'tomorrow']",1
"['say', 'darling', 'happen', 'fall', 'asleep', 'carry', 'home', 'cuz', 'know', 'not', 'goodnight', 'twitterererers']",2
"['clear', 'whole', 'office', 'no', 'sign', 'next', 'place', 'truck', 'yet', 'fully', 'clean', 'back', 'seat', 'lol']",1
"['not', 'gon', 'na', 'storm', 'say']",1
"['break', 'ipod']",0
"['bank', 'something', 'must', 'wrong', 'find', 'july', 'harlsil', 'book', 'want']",0
"['haha', 'state', 'pride', 'important']",2
"['ugh', 'say', 'friend', 'might', 'swine', 'flu', 'omg']",0
"['haha', 'no', 'problem', 'fun']",2
"['finally', 'get', 'wash', 'hair', 'feel', 'much', 'good', 'get', 'ta', 'dry', 'effffffort']",2
"['finally', 'feel', 'back', 'swing', 'thing', 'work', 'get', 'marry', 'last', 'week', 'sigh', 'relief', 'no', 'wedding', 'planning']",2
"['suck', 'booo']",0
"['hate', 'untalented', 'mean', 'talented', 'friend']",1
"['look', 'like', 'rain', 'weekend', 'climb']",0
"['google', 'map', 'not', 'work', 'anyone', 'els']",1
['oh'],0
"['not', 'really', 'trust', 'judgement', 'vouches', 'xo', 'jk', 'shall', 'think', 'become', 'friend']",0
"['jesus', 'heals']",2
"['surprising', 'much', 'billy', 'idol', 'turn', 'tweet', 'monitor', 'constantly', 'not', 'obsess', 'anything', 'billyidol']",1
"['werd', 'true']",1
"['birthday', 'well', 'happy', 'birthday']",2
"['without', 'wing']",1
"['tweet', 'thought', 'remember', 'see', 'one', 'not', 'see', 'glad', 'teatree', 'ok']",2
"['night', 'twitterland', 'five', 'hour', 'sigh']",1
"['happy', 'birthday', 'hour', 'minuet', 'haha']",2
"['lunch', 'break', 'go', 'back', 'work']",1
"['glad', 'see', 'typical', 'bank', 'holiday', 'weather', 'wise', 'go', 'much', 'today', 'yeah', 'right']",2
"['hayley', 'williams', 'pretty', 'much', 'amazzing']",2
"['app', 'say', 'need', 'later']",1
['nothing'],1
"['php', 'website', 'upgrade', 'hell', 'bank', 'holiday', 'planning']",1
"['not', 'really', 'good', 'night', 'miss', 'little', 'girl']",0
"['miss', 'captain']",0
"['im', 'send', 'mother']",1
"['oi', 'mock', 'fact', 'not', 'cry', 'tv', 'thing', 'feel', 'badxxx']",0
"['public', 'not', 'get', 'anyone', 'follow']",1
"['brings', 'back', 'everyone', 'button', 'access', 'pt', 'link', 'bottom', 'setting']",1
"['boring', 'talk', 'lol', 'not', 'no']",1
"['know', 'right', 'guess', 'old', 'not', 'hold', 'rank', 'field', 'trip', 'anymore']",1
"['sign', 'upso', 'hello', 'twitter', 'world']",1
"['not', 'get', 'rotf', 'toy', 'till', 'much', 'later', 'tell', 'anybody', 'isntis', 'worth', 'get']",1
"['head', 'xbox', 'go', 'shopping', 'morrow']",1
"['saw', 'call', 'not', 'answer', 'second', 'hour', 'phone', 'convo', 'mom', 'not', 'stop', 'talk']",1
['excite'],2
"['hmmm', 'really', 'weird', 'idk', 'one', 'sowwy']",0
"['oh', 'look', 'boring', 'even', 'boring', 'exam', 'saturday']",0
"['practice', 'beast', 'today', 'not', 'go', 'see', 'julian', 'tonight']",1
"['get', 'somewhere', 'first', 'real', 'kiokudb', 'catalyst', 'app', 'yay']",1
"['thanks', 'though', 'try', 'positive', 'wine', 'may', 'not', 'help', 'lol', 'wish', 'could', 'make', 'gig']",2
"['think', 'niece', 'get', 'sickee', 'lame']",0
"['rise', 'shine', 'time', 'get', 'prettifide']",2
"['try', 'sooooo', 'hard', 'work', 'home', 'today', 'fail', 'not', 'fault', 'though']",0
"['gosh', 'stinky', 'old', 'headache', 'maybe', 'lunchfast']",0
"['glenna', 'bore', 'glad', 'beautiful', 'day', 'macy', 'go', 'swim', 'kris', 'played', 'golf', 'sat', 'home', 'wait']",1
"['bout', 'drink', 'imma', 'head', 'da', 'house']",1
"['get', 'suck', 'true', 'life', 'steveo', 'documentary', 'intense', 'love', 'nice', 'see', 'people', 'get', 'life', 'back']",1
"['love', 'life', 'ni', 'night', 'twitter']",2
"['know', 'mean']",1
"['succesfully', 'follow', 'tayla']",2
"['new', 'phrase', 'never', 'doubt', 'mo', 'williams', 'six', 'game', 'win', 'streak']",1
"['fun', 'tomorrow', 'night', 'think', 'fun', 'bar', 'art', 'gallery', 'wish', 'could']",2
"['th', 'please', 'not', 'maybe', 'shall', 'get', 'attempt', 'win', 'tomorrow']",1
"['try', 'learn', 'tweet', 'good', 'hope']",2
"['bleargh', 'never', 'clean', 'much', 'house', 'want', 'work', 'no', 'matter', 'early', 'wake', 'today', 'sink', 'laundry']",0
"['great', 'social', 'network', 'site', 'still', 'grow']",2
"['get', 'pay', 'hour', 'could', 'retire', 'xbox', 'live', 'think', 'rock', 'band']",1
"['learn', 'not', 'walk', 'day', 'sprint', 'sprinkler', 'without', 'stretch']",1
"['soi', 'half', 'asleep', 'write', 'previous', 'message', 'great', 'friend', 'haha']",2
"['still', 'try', 'see', 'star', 'trek', 'shall', 'woman', 'go', 'alone', 'bf', 'pretty', 'much', 'worthless', 'anyway', 'lol']",1
"['law', 'change', 'could', 'really', 'push', 'bcause', 'gran', 'bathgate', 'u', 'citizen', 'b', 'dad', 'born']",1
"['new', 'follower', 'pretty', 'cool', 'tweeps', 'check', 'em']",2
"['no', 'work', 'today', 'go', 'shopping', 'relax', 'learn', 'toefl']",2
"['watch', 'arsenal', 'chelsea', 'today']",1
"['get', 'ear', 'tube', 'hour', 'no', 'food']",1
"['yay', 'asap', 'lol', 'awwh', 'miss', 'friday', 'night', 'happy', 'hour', 'even', 'luna', 'del', 'sea', 'boy', 'hahahaha']",0
"['leave', 'base', 'load']",1
"['cowboy', 'westernshavent', 'see', 'good', 'luck']",2
['already'],0
"['try', 'back', 'document', 'not', 'play', 'along', 'take', 'forever', 'back']",1
"['test', 'shooting', 'later', 'afternoon', 'mention', 'holland', 'indie', 'wine', 'festival', 'week', 'tongue', 'red']",1
"['dad', 'know', 'get', 'drunk', 'today', 'not', 'get', 'trouble']",2
"['shall', 'excuse', 'love', 'cavs', 'west', 'even', 'though', 'not', 'share']",1
"['lol', 'could', 'try', 'seriously', 'tho', 'not', 'suck']",0
"['wan', 'na', 'see', 'rest', 'saw', 'like', 'minute']",0
"['happy', 'mother', 'day', 'mom', 'love']",2
"['burn', 'cd', 'outa', 'blank', 'disc']",2
"['new', 'album', 'truly', 'genius', 'happy']",2
"['alive', 'go', 'notebookitll', 'make', 'cry', 'stuff']",0
"['okaii', 'cool', 'not', 'wait', 'series', 'begin', 'guna', 'awesome']",2
"['cry', 'walk', 'remember', 'usual']",0
"['hav', 'follower']",1
"['happy', 'star', 'war', 'day', 'everyone', 'celebrate', 'family', 'ok', 'not', 'celebrate', 'go', 'round', 'famos']",2
"['also', 'certain', 'cd', 'camp', 'certain', 'somebody', 'give', 'yeah', 'guy', 'video', 'really', 'frickin', 'hot']",2
"['mother', 'day']",1
"['yay', 'birthday', 'sadly', 'voice', 'almost', 'go', 'pretty', 'good', 'night']",1
"['finally', 'hit', 'friend', 'thanks']",2
"['part', 'religion', 'call', 'peoplewithgoodtasteinmusic', 'not', 'celebrate', 'jonas', 'brother', 'day']",1
"['workbored', 'mind']",0
"['watch', 'notebook']",1
"['yes', 'tax', 'disguise', 'booking', 'fee', 'commission', 'online', 'travel', 'portal', 'charge', 'try', 'ixigocom', 'next', 'time']",1
"['twitter', 'gettin', 'lil', 'bit', 'confusin', 'twitterifictwitdroidtwitterberry', 'understant', 'txt', 'bit', 'tho', 'lol', 'ah', 'well', 'twitter', 'cool', 'anyways']",1
"['finally', 'sleep', 'time']",1
"['best', 'kind', 'gum', 'ever', 'buy', 'pack']",2
"['heater', 'blow']",0
"['try', 'fail']",0
"['finish', 'mine', 'part', 'remarkably', 'difficult', 'cram', 'kanji']",0
"['everyones', 'tweet', 'britain', 'get', 'talent', 'feel', 'leave']",0
"['yay', 'mother', 'day', 'love', 'mi', 'madre']",2
"['would', 'not', 'reverse', 'overdraft', 'fee']",0
"['nne', 'not', 'good', 'day']",0
"['miss', 'soulja', 'boy', 'dance']",0
"['wake', 'come', 'realization', 'put', 'much', 'want', 'need', 'drop', 'friend', 'dammit']",0
"['day', 'leave', 'freedom', 'really', 'want', 'get', 'weekend', 'hate', 'essay']",0
"['lol', 'guy', 'awesome']",2
"['home', 'good', 'night', 'world']",2
"['awww', 'really', 'cute']",2
"['get', 'alot', 'runnin', 'around', 'today', 'get', 'job', 'app', 'complete', 'file', 'glad', 'get', 'job']",2
"['lappy', 'charger', 'completely', 'dead', 'conserve', 'leave', 'battery', 'afford', 'buy', 'new', 'one']",0
"['well', 'must', 'say', 'lucky', 'guess', 'mean', 'no', 'chillin', 'concert', 'huh']",1
"['happy', 'mother', 'day', 'mom', 'around', 'world', 'love', 'mine', 'anything', 'world', 'not', 'wait', 'celebrate', 'woo']",2
"['put', 'real', 'pic', 'go', 'miss', 'avatar']",0
"['folio', 'work', 'keep', 'get', 'distract', 'deb', 'pic']",0
"['sad', 'border', 'not', 'guerrilla', 'garden', 'book', 'otherwise', 'lovely', 'relaxing', 'day']",1
"['not', 'sleep', 'not', 'find', 'grandmother', 'quilt', 'locket', 'sick', 'cause', 'may', 'lose', 'somehow', 'steal']",0
"['take', 'bad', 'dog', 'pet', 'hotelso', 'sad']",0
"['hit', 'sheet']",1
